product_id_1,product_id_2,score
816356931,16131563999362091926,0.010096132732674594
817225846,1775829334033858635,0.7459525276741817
819215169,13536536447624261575,0.25922429652492157
819492381,8264655111759901678,0.31147625734806456
824730360,6068724321912547563,0.22932787231145974
826152309,17317507382298028435,0.6318505729881212
826498966,15590686864777080476,0.06128738609276447
826552129,388453788608680172,0.0303568957286884
826731154,10232078343129808619,0.235998935508509
829965483,6755300177454568192,0.5085416155188381
830239977,13817398838308393772,0.048359285073551854
832555649,17082625348050166461,0.17497068448950104
838945054,10397893081065401878,0.16201996960267526
839215159,11965672751574451419,0.19274255931089898
840884060,8089918226614578748,0.404307083779362
841899395,3859787458300353622,0.5327219693816005
845098794,1882079955102421815,0.09334158244280877
845953376,15484048213622602046,0.5643992420073698
846339876,5000750575972080904,0.09423910855794258
846437465,15720991611941880482,0.23550209555295737
848383915,14167831012292465222,0.009547749511823621
851310628,8005920248188935496,0.12503509453801237
851394614,18411781740541727711,0.227388841672851
865955174,18387430437208664388,0.745797546839451
867362998,1537384257943066731,0.11091190870213144
869077883,11934066639608709955,0.012949190298985268
877375664,14573851490051646745,0.9298415254267832
879018646,17706539908788000445,0.00600136850133348
879022854,137752765630364584,0.06478453914201271
881977191,9585713690979532379,0.8946124438124494
882096281,14976686112581678917,0.7813678880422296
883072239,10030368692732819680,0.4697153361614033
895537053,10325077669785272389,0.5380669474920005
898461638,6281557286261526758,0.8455728871424172
908202616,18242022835310389289,0.28631695495634335
908426724,15747262739432398340,0.3982368433213063
909843657,17937591774711981114,0.7412012731147248
911457760,8598993985126557310,0.029424854832691964
915999249,9921621998258377709,0.5469516039831578
917157843,15455232489950104174,0.09130810101301634
919747130,6432133911934412189,0.5302527590183176
920475376,1569050846241875400,0.5529835359673494
923830557,5622800413909305235,0.41860145915744834
924864066,9282257750318289557,0.09236335968748328
924949106,15605744925723974371,0.13265457609266484
926143618,12649722799152548319,0.05955128427789847
927642000,1245318945917462715,0.20048560282079347
933017993,16275672834090688456,0.05706559895872659
934197548,5442544576287418544,0.008276061581849148
935656522,3308446411903198539,0.06948577387395335
937461787,2781637838070336714,0.1647002944389758
937547003,14760222221387648571,0.057777879598478174
938913382,5792550642613254916,0.32363475268888536
939511996,14490623227547399892,0.27815067739796906
940057496,3939190421201861387,0.12142485209755018
945389549,14129276311922035785,0.24968232670369694
946374292,3417393103269339421,0.41392253248153615
948029167,12040985970763296339,0.04824435257310769
948230270,18168075072077580439,0.27485722070648283
949120175,2143393707117318967,0.020745500260523103
950087400,863915401317382014,0.05045383143546623
952745312,1278764128500318312,0.053487400250007915
953983046,7824174814499674087,0.7151605036427018
955440867,2921365061068690441,0.051017830565538436
958586306,17917439785016170406,0.07482644595655373
960983393,3588593332487935069,0.1735120248176492
963222459,12401736729117578696,0.04384799650102198
11273,16240390113477065831,0.10455221186613498
4763150,1963454151763454830,0.6259124304929685
21370625,17610791899799801871,0.19435501199288194
23643517,15072941289702595591,0.18776425541809397
24787730,1528791051236059924,0.14386449807639995
25333784,16719699001867243960,0.15029208686131715
28712337,2194998305591249830,0.31499107946796817
32612150,4733423299608248505,0.057852330639314
37997636,1145789686898888441,0.2852615524422446
38540249,11352571608252674164,0.03276837164286229
39774565,5037168871518093992,0.04340576424343313
49521007,8152089491410549469,0.04604909645437047
68370250,12639023794539228785,0.3650484161677896
125159291,17994217085774757828,0.07078997088483287
129756013,6749467885882330150,0.21053879533917078
130317185,7999896644126539207,0.21780864579279313
130491939,11746223524101723817,0.12307470136081938
131178408,6500863134288276669,0.17443062898821673
173486753,584094271763972017,0.11953073550627556
179939980,15516151468265921032,0.05252253209446347
180071852,7675311276410173469,0.17804915432201815
180831470,4780620253527422214,0.4542255903573707
184662315,13072443210971806980,0.05066901988313037
191359429,15501144068638118209,0.3248718060789724
192642602,11495705574440095131,0.2229214655865184
196329989,8981629823972177462,0.13500096275951667
196517598,17761818071664145815,0.6353798441460006
200581275,5401321359949284244,0.4178297279617907
209641172,16157773658048293432,0.012399617503026827
212123298,14506364868573375282,0.14945852885775748
213245380,2183776664816386483,0.37343394891509074
232968024,758744095213015524,0.003841624024406091
233734401,8996896478247466536,0.3467580482448669
243088773,5203102910029911539,0.1332993855318708
245846452,18284438620963650251,0.01769329696621842
251090402,3896437995819552643,0.38670512409199037
255036678,10245768907183670640,0.23169504912247119
257648097,9845560460458896178,0.11583360379062223
262514672,14751706057971000310,0.12403980458125986
263585717,8840243693380090355,0.7742380110023105
263603005,14763684083058416766,0.399663304381324
274576702,2334692266835459015,0.36018099037393514
280867657,14863439961272980362,0.28297729536455307
284892093,10445969804499214164,0.2900181620206926
288016659,15752893345144992280,0.1505228462322674
291569307,8828791675189253916,0.20553188129525027
298106715,12751948273280122257,0.16013023508190552
298570789,285442122150524671,0.01441228474142053
302830886,10415786994180639561,0.24857892354705596
304233433,18003284095770612122,0.1605289438500628
309217526,5622400474556854246,0.39815298046184205
314186447,8301930085590475615,0.1926580932871239
315374472,15024256228994831149,0.13480472326706483
327302926,2333011054347807507,0.15138978304393466
338214783,13152478869830188267,0.03344498641009173
347323478,11235204277548116016,0.221949758108948
359282890,2015337382038205597,0.03729247323019646
361768531,539361949772143705,0.35697443185098454
367297278,16293545169010825936,0.853435944605554
369166660,4393857272801298007,0.10966046249728606
369239838,8240230803643387236,0.12633494617678137
370463351,1741342878392877542,0.009733920769763107
371484909,5590711316375943508,0.03700745640932627
372312994,13456916270921136490,0.00730653561061508
377240477,16187695393911557517,0.13975693431793865
379023166,1252854522271439748,0.15977423198579033
379542156,6296473856137157196,0.05115196007633306
379783588,16550027580793337088,0.67591805923599
380517901,16549275761978456164,0.02256486506280305
381419736,13046678012986469074,0.14270014567738265
394129150,17803427669281031207,0.12474143971361669
402836172,5129260836343961136,0.6089409012515625
403060079,18057486234819292942,0.0312287366104394
406895831,36022705615820991,0.6457583393012885
410077424,3918511231866212054,0.09420445612783702
426045577,861037777372245213,0.11577914095820725
428806041,2830671376426252587,0.21017808556150916
436135040,1523451581086548622,0.22723112612434632
448871201,8605558131403675780,0.2392107901165776
448963446,17017873122988321700,0.05916620297828315
452774372,12226794315631426563,0.5735281886486078
458203469,17879847284039044507,0.010290139247182788
463503107,4956997253625449909,0.7841322436409742
463768291,6695961768732862310,0.06086856806100229
468895024,10506782881845194627,0.5346669631708305
469381665,7043555424199564712,0.04118583357747232
472051969,14319829623752292453,0.024014912933944154
474336864,17679687998130428221,0.033554011767892286
476364161,8319412961026036183,0.02089556606623484
478764918,8681689369165470849,0.28216184902815095
479565100,9456059709647312609,0.2342133886108463
481198895,8933599341038163439,0.9348956699733972
481774795,2901014236721239619,0.31572633223061053
483015561,12544129618911773469,0.4509171773592203
483680346,14797062590183165394,0.11746818336838175
484354635,15489962990408008186,0.6630328243575365
485778980,4974037496776851472,0.3526013131131954
493382025,13960876292789609663,0.0044038668758889
496925912,16519911037803704630,0.21671545337384981
499891319,10373279471464230169,0.0889826835251464
505944693,14745560151940382750,0.1996330795127316
521155203,4029560878972268199,0.31505314912639315
522797516,17821155053555191936,0.11111763300998208
522835137,17138339328810063149,0.06884974490872657
523143967,11520810942132291384,0.04712016555500914
525944036,15648516657829767883,0.24400988975455648
527211939,15831392164572490059,0.15560025325253196
528824566,13001114605139785307,0.16336170539323186
529098355,12607340894535371486,0.27646755448574545
529167626,2925081958447986981,0.08819740187063817
530030317,287259583990903951,0.7377649974958069
532479899,9086615001373420761,0.05787177492158364
534095371,18336097703471135634,0.22197752867040366
536389550,4530832001940891497,0.09301196319938229
536570758,15054240197223676009,0.3979543093225736
538180323,15192643798330301662,0.08019329021809939
538629353,6967663105044111306,0.6965312055014337
547530509,11580335891463123610,0.3230837161249323
548047118,4667002013060762705,0.3112234845741094
548148230,5197580571978104121,0.08352257610927444
549772135,16831373693696048802,0.11384935040733471
551421604,4296882521702937033,0.9400351824861334
551522545,3939019198821561353,0.6568190804995473
551608603,10399354182802422257,0.6323921754889171
552647142,13005142146279752836,0.22570735776833745
554811255,12789492467542445522,0.01078826367529312
556595038,13874465384934105849,0.0868282304196808
556756593,7526631520834267203,0.006344967399383748
561319318,1395558392413790102,0.03763087084645451
572441760,6137620412693491365,0.11298446596831026
576026928,15749515475689636890,0.037081399028605605
576860725,14226615197314991370,0.030491545653380907
581005584,3066447369591488525,0.1168944005013555
581592863,2338604908796151800,0.01825140230025466
583324623,12185673274759698806,0.20160606672450423
583803465,6783631035400988461,0.6488132845483545
583836419,9945890690088783427,0.7905012474003725
584088788,3192208157124541163,0.12106866604203859
585038441,8328416437655694290,0.526961046074569
586579999,7894019639109769465,0.04518008467793473
588181529,6118911938787452687,0.2762157336165314
590009195,7202326660701574944,0.448021421744935
590166386,15602132545817648095,0.13595066083951488
594757859,9150490168149479189,0.04954569536707232
596838440,2161225773182320579,0.2213384239735384
600513000,14753494140197454605,0.13104491144058816
601183309,1525184231773762738,0.15346371545224158
603494557,12593065655671981066,0.07659756497379461
609608834,4447071956035688880,0.34745841609200234
627792498,16565439401448638763,0.7726430738179428
629181001,488878565985545346,0.09374079257992506
630484293,6385180010261605671,0.2615420072122758
632529137,11314797989433767169,0.2934346237608794
636440456,5232981579483683578,0.025644919606062976
639611372,13694018546658028194,0.09737934216503072
642327358,10346988284457197005,0.020240712011921992
643978605,6353191285720670121,0.31344969921003074
644170951,14232012916642002217,0.004989053402136909
644174203,1439971385426422874,0.0023250211244182327
651195137,12169624503590150286,0.11937297094865593
651614907,6604532036496336735,0.535714181522777
652045819,1911466042002787473,0.09604198190318722
652450332,14261375368349315355,0.8956768743419621
653947669,8687739641670535972,0.24574037395318873
655535789,5309681978531754767,0.03700710452250317
657329233,11196423962526309797,0.12014615262952379
658975524,986534741619146358,0.03168988487806989
669209481,14229037352618586769,0.18107347482750139
676509327,8677144150804699914,0.05261735115851529
679980638,13649776512023679372,0.012439766112601409
687637357,11531508880928146966,0.04074284797213686
689185316,10626939375765600308,0.11642664158574946
695300117,10962590133836263630,0.027201549439180697
696689966,11414304847835676730,0.5353848935604653
697880940,17770559794296389715,0.30336144259220943
702107415,8856986709244160289,0.18051328907901926
708832452,6082982186737232800,0.541384543151409
716646637,9971631557023821670,0.06709297610294254
717251862,10647796774738468036,0.16524654030021246
721627956,2200294876247297336,0.018480721290643716
721881821,1744738270211927149,0.049611709235310684
722083844,14882903354331771913,0.34349758925588686
725687422,3649210475151533056,0.5345974526037554
726396481,10902225658475954129,0.5427620798952508
727967902,10850035187515355268,0.19134063952189986
731572849,12700355676198023227,0.4042138644738258
732778689,7740956937034767954,0.8561866352701119
733414420,12473572712719908272,0.17627443194171752
734459415,11633986302606997185,0.09381520304887703
735753495,6798969082504812312,0.3186023229336916
739792467,11344730252233803180,0.06486801517612069
740193846,8816142710073805428,0.026749812894846237
740207697,7249365851242633468,0.019445282145528413
740234614,15677775984488469064,0.0931886566479838
740597913,8233476146053783596,0.02617170266157725
742337318,6516237381311688989,0.06268730451762031
744233437,9184446911509662479,0.004498701444307216
745877366,13540724992358134275,0.26991124338860706
747474375,10871927915315626263,0.34938817298114194
748394915,12044314136395385284,0.12130395233573056
748667239,12424605067832364361,0.3200061601381392
748785473,15788053251476077732,0.15351207896119665
748975139,14031073865400388705,0.5819315412703994
749059129,9251872018519797299,0.26785546976866886
752731627,11466135199389708715,0.6856928284736561
753498190,18229621898795003915,0.3091175764955481
753791035,7057959560508016114,0.8447485880525576
756026806,7491452575327002600,0.2261644972060914
758129221,17215719270734006228,0.055277874177496425
760297708,6308231256067407878,0.19926904740972978
760324176,18040953754435317506,0.31850084938544043
760805387,5449596521628332083,0.050380157340463055
762712005,161347235086292538,0.3942870707075375
763140540,2702542204948389743,0.09429788223639969
764666460,5015650633125822513,0.22844616776937993
767369775,1770601926216541983,0.4263176238751561
774327694,15317919344347851394,0.0388784824143719
774836444,16388129968428721363,0.6535650395973086
778859645,1831907924263205455,0.05047907952581781
780291040,12252400690667723700,0.09793156636210337
782526109,6586557514423848000,0.5514764619375686
784017491,13705738101792881887,0.0028483727463058054
785454034,14415891374746855254,0.056984192895064886
787520907,4852109610791851832,0.20510333457373536
787746067,11624777758986647421,0.3278727728403376
790729349,1459631745273250427,0.36254698266444857
792429808,11059274894561601344,0.12054316496608856
793518253,9520489042642088794,0.23559668814961074
797153564,7296512683013063430,0.023293887198792638
799200781,11216254950288844794,0.7169423589697314
800683388,5290713884979527417,0.07583426690604125
800766575,4867166646873749899,0.06829978425370592
801687172,31234216300926591,0.23065845659962983
805468419,12442702087116239246,0.30731530409726965
805873506,12822005306960822528,0.8217328751254006
806428556,12462981461855125312,0.135294854292211
806448982,15699731785270962551,0.20833457703662647
806939484,13509400476186959871,0.05713477343355486
807507146,10473137240677625104,0.009262269096472785
807755681,14392272372182570718,0.7760641523117294
811076613,2391159060977960900,0.022866995955607344
813034053,12909204216944680780,0.11755272070243479
814928391,6297514787406677935,0.0915834399743117
814928403,10224006457341871621,0.14461118474276272
815466926,3010151573128435122,0.04725778561936134
815499977,7489715143924933871,0.06942896489596902
817098556,9389217791969392028,0.2277365768294156
817873503,11425171467033393103,0.07809024586960557
818260363,9692319962044405162,0.1798877752321939
819735560,2693999417105009944,0.5120714343316145
822188931,7190776151758749551,0.05998073008353206
823849337,14159529945393762051,0.10241242731476716
825011080,17969997501594916124,0.1026158565506
825767420,4598720135367927088,0.062447078275008075
826339832,16644536434689463843,0.22695627617737787
827293651,1772107084280062558,0.05384062808087721
827330181,14751057558805820974,0.6747560960198776
827351030,10954513897965893779,0.44725435640262046
827472486,8201501749409084189,0.13013596133382144
827500223,1135501773699919755,0.4504141038724062
830076481,9254162022294526670,0.34175796494720745
830480214,1076541170551153926,0.3658436780802793
833708011,13513053283659119652,0.054276899963539516
834118592,2562032342205396491,0.042817744199248116
836528836,12536430394117287335,0.12285516140643381
839656392,4550922682663443154,0.2955781027605084
844157860,5358857511655516086,0.14337222790711215
844281388,1926664441666320502,0.01887182959068683
845227053,17959069182463281960,0.24766504021360233
849282608,7358234099028692361,0.5672228616767168
849804873,9474042544907641618,0.1693631078555578
850120009,12972859312745053833,0.07892902432479716
854013768,10559903585701547868,0.36465911656628697
854156883,15561258839859977612,0.7183721609267015
854653682,17156141741756119764,0.12153927391237453
856183220,16596204745521834609,0.21502050613684498
857635214,286249860122055565,0.11259641380301205
858071546,2529993253466646264,0.15347632170455752
858428240,8193302415030033415,0.07414791563831132
858493984,6328556712391936088,0.13070855317723332
858700043,12492090313619809549,0.15479710007164144
858802096,16682180770449884107,0.11438356378483183
861917460,7681659594247363223,0.12058430844525256
862477119,794766620146557890,0.20494554949523514
862505297,4139498927040022140,0.13863042257404015
862939809,5898385163802293037,0.30689672527618544
869670091,16861303107798640818,0.14384082156813705
871239039,371503991756725040,0.03395112721798161
876742942,15257960894195009519,0.09917906781817287
876858541,8159054406215130353,0.7430481503606156
877713839,335627112352401834,0.3676604474333031
879486256,545899332738482260,0.026933490969789826
879891254,7925187553091674157,0.09581303470107333
881499047,15669120379270956191,0.09361954102323972
889372348,3406081329578684072,0.11361672350264239
893329099,1773481392113225907,0.08956028207949016
893442769,16612533434576563565,0.550295861970498
894735467,14529268592505063347,0.01683874895120519
898973411,13489365701432980785,0.21340968897611418
899143753,15107697169039056201,0.06034138732087034
900307264,12397186702927886988,0.10532439187232559
900766585,9364058574120851791,0.1216644432263021
901013598,3713657169067410550,0.764492764068757
901574347,4986864846247847528,0.2785826100623448
906374453,15352511319534624347,0.5531119474932553
906384087,11912926242703165111,0.007690123587961269
909029232,1253821225848726982,0.9360390667611522
909731893,16979070401784120015,0.08983170102861797
910442445,12677943098027431015,0.11696081795884793
912486283,17634706504628639124,0.2630459384233867
913108485,12211473097377560196,0.7465203278116147
913454979,18424884805656050217,0.017516588018602154
913825998,8000212238985830456,0.1187103271982833
914239760,7291744174994799778,0.2291416516221486
914613178,7486369504984561801,0.6857437940803457
916024905,9156047351200062907,0.296625996533411
919864351,15547751798877332064,0.24811333300343363
920621071,3406056247215984106,0.058207762101158585
921781489,2964041778370445258,0.16294972481412384
924132670,14018996705470086149,0.15484030518336164
925848562,7641796883627335328,0.6776639322976016
945683074,15426364884523540065,0.08404207036463046
945876922,2708815339296721940,0.2496604091765621
946849829,15226169418560281677,0.37916252202728107
947305299,640418616285850170,0.12018200927336645
947350680,18051058423482342167,0.18961579384842395
948353406,18072802161782362653,0.07038098448112776
948714491,13319247510768702544,0.12372628890976126
950391969,6129169341469493265,0.7892870410227578
951039706,12238892138889538766,0.07490782513030403
951431294,9228539817771900232,0.07144371399741144
952985671,429872425235965604,0.05129010326854381
952993421,10945512591128968213,0.14384718502970797
956281887,5813587293863353596,0.0859394462540752
962457839,5486266621630856140,0.12202825809543098
963080799,4815636619434597150,0.158111893962476
963494189,9177393330988802204,0.1414830876196456
964494163,3853914678404465024,0.3812084315314615
964620289,8289039127520859009,0.04728176124359767
1018560,16585298912406624138,0.07551789647077785
3955248,766064560946116494,0.0340633933090345
20896205,16305712994572337143,0.048861422068389934
46619150,16606986042235945845,0.18146331895495824
47153314,5515586786056292497,0.4159384521837323
56684443,10882342484397516771,0.321919012957471
100514861,7722365592934509511,0.08652101533419986
139670143,5708782537263695481,0.13452125327195222
140432865,14039146966659789073,0.5279714050712944
143675733,13060175051259355438,0.09791880512169555
147371059,13895150265355669336,0.3699239021265523
159806597,4916152615722217025,0.0743351370702651
167282433,16248140545927618629,0.4420882876182663
190594265,11623441963188359058,0.38581029400469774
195709652,7864090492841311005,0.4656488644830327
196929469,4449286544635438747,0.296027746521713
208001318,14105078398224098848,0.041015151524844876
210454923,16596795662647013654,0.05079395599425282
211066511,18292286470913823940,0.1545669799232286
233842203,12680590045844789592,0.05569057334419969
235430234,17716470097759045198,0.10943956354487103
235735693,17560141042029765803,0.27814576762963455
239961518,2399445713451709233,0.04388235619504133
248575833,14792665082839900770,0.08408098783885408
252738285,17707383869997991697,0.19409405736992644
254961543,12876453859717921436,0.12767863240417326
261129037,9644380267538610985,0.4916883976151354
267526889,18094061922872907783,0.04011928963971578
284827793,5874326607420426695,0.7509955441409596
285754219,7290715446092900584,0.06434453812850997
327129203,13810116424630781445,0.14010086197268035
327316229,4714322109161046188,0.21540344438988276
343357759,17278905690831517680,0.22977209765876586
355787851,5004901180772232935,0.1223003359572682
363325593,16923649363738248595,0.21591785946722566
373044554,13606527186417513221,0.02591048938276659
378855487,17798082182975352906,0.48131701092253404
382068765,2006003182512438267,0.04863104286743009
387042024,14038059505080854213,0.3083719940287651
395984992,11571032645900406532,0.6444450191417197
397133219,10708574979645767256,0.1640515794335121
408191383,8986089447999899823,0.5380795447465646
440756094,1388657033346817268,0.06169616280134885
447996201,4978787498189818890,0.6346474184804313
449161380,8424277967189595541,0.0324232796622456
451221591,3336214645590325207,0.030061356277590653
456301754,6183960739264218607,0.02935465665981735
456318086,16584490100421417961,0.11568865335112521
461415550,1135296494191635125,0.07102703086258047
465782542,13697494769625055677,0.04686034686572637
467347155,439798195536350941,0.4714772726701808
468703548,13977461072049431276,0.07008070321034199
482002942,17283321460977247912,0.31602814589356565
501236825,6165832263717613756,0.003338657177992591
502329359,4347249379708005094,0.024684076966132867
504697912,6595837123119185864,0.1859221123725732
507240552,17550228785593021590,0.2949702047344053
510971222,1681260359668493853,0.11347633662512648
522162194,3377279312073739065,0.06438262226898525
523639723,17529509107757112209,0.6707695980108418
534605556,5814472940531502376,0.017606103963926922
534612344,18261181513871520184,0.05016400503614758
535143700,13644135784498230353,0.1157213813399935
535958201,9167078117402208848,0.05279048218243957
538977140,4724583129856532536,0.20894806267700267
553881078,1312810725617645590,0.6072468390639341
553992175,16945155509163307165,0.26645042812623365
558605642,17695208491848695066,0.2007463234368286
559162066,4031541447253479342,0.5896366112642589
559851927,13596715804999218564,0.3510744113772296
561491761,13647239121040706651,0.12819243592593146
562083889,2729790952730037786,0.03828186843490676
562471169,9053429401244681905,0.03397177970387898
573448176,3348121695324458733,0.18310002297278957
574672647,17112788553584064036,0.014008384774155901
581707010,121336182410299167,0.28453410840648374
583473343,5720125439670425584,0.23541651880124084
584934958,15009227675716243337,0.24706786668861172
586580953,15831271811032505086,0.29807032828361707
591136829,10859275018032566850,0.07044027615038903
599163269,8816143538009951198,0.07754414535134826
600716847,6132914798719598064,0.1418764204872732
607457504,4549447984812787821,0.3642202006849141
609179118,14772417209019466411,0.4455866005945966
621121889,11789510600247581883,0.044745517175903575
627472076,602815690383252970,0.2081545987938788
627913019,12210811519920086211,0.09881388997648814
629632585,5285767177078873746,0.20170716631882366
631908244,10737161726993268178,0.14183618321526295
635521252,10354763810087929604,0.12302262850156379
640354957,236192550470998506,0.0828487414551612
642914126,17499854301667225875,0.13446537862631674
651011223,2671435228444006238,0.09884712329826822
652847532,14427951218833448642,0.004626662231619833
654986554,1558264665489066259,0.023930628165754843
661343903,1801461539474608639,0.16983297914157702
662553493,11965975606704374433,0.623135556222985
665667747,2016239845602827165,0.36666218351621327
668798351,13853575441479578717,0.013318743599450384
672210670,17710102970302340235,0.5826958778301692
678276406,7354971714756354116,0.08675432943200158
681669588,15229550303908714899,0.1587804468438523
681773877,113202990222753363,0.688758396807821
686972034,10970489616667602406,0.02525342449016879
689599983,9556630727032925913,0.1127240226086828
690101278,13492994942012243968,0.5933069013545473
692064527,2783702954805521947,0.15303104432915032
692958540,505086732894617602,0.14434739711340494
697995150,15248536927189748411,0.09327857305193028
704788919,6801835657379944124,0.20557265254380566
707876509,4422817946137025931,0.37917936793002904
708427614,10307219319671278571,0.49302479559395707
709522171,14764217987312956844,0.045634470961416165
710360338,7182052615383282061,0.8917132729146865
711925600,12273557911932246665,0.4278595887916979
713629665,8918426636210817001,0.27181259514251954
714133999,4500878167483971911,0.07441822684199575
714247724,16523239158818921494,0.4485450850536354
721976637,15453037005952712538,0.06257848173046796
727527302,7600350676142550594,0.40190100197634554
732750843,8840486586758479325,0.24166966986787505
733333088,7718125606788138867,0.020666233193363585
737579758,13495830001021924623,0.22931288475747366
739565052,403580726589323038,0.011860520594201675
740197174,5368960101807835786,0.007968446165374472
747964462,17556500839197145636,0.24170954040790613
749552604,18241864227081467230,0.5037903411931006
751226398,10970696069304574059,0.6019987891829277
751541800,13720814489437976494,0.02269362607996692
753804455,16767770291317148336,0.15364729987727593
756694161,11062856763181049448,0.8297865741047222
763030139,5366181541737172709,0.08439413953033192
763460638,16457390585482242066,0.10061296161760885
770141483,18286053584448050174,0.7352275495756136
776097458,15471933349287733307,0.20881738811428008
782263860,5337112076438676609,0.17314461224843392
783301883,9173939315438993339,0.14126301805587455
784957081,7970397676520050735,0.13098664301862994
792793271,814240330651129505,0.039898428717562696
794241694,476898352253139664,0.08799824642750004
795516362,17904765674247871635,0.12294197585804977
795584990,12941539789170417672,0.19267173126963547
796571225,11824418010720085881,0.1536779891155974
798858887,11788658242582427671,0.19912225197498842
802869279,1564257624507667549,0.6431252685544876
805264475,4152695047228150503,0.3924047923737715
810473366,6208907267669041812,0.04140924072004206
812810643,9204651373708381937,0.3349028219762199
814071744,14049832239848753421,0.3282557931725363
821511215,10879944848775275065,0.08317345934418682
821939336,12128367604245402961,0.07120653563588396
824007135,4363525890235510256,0.8115576044685999
831527586,10442245882555403128,0.32282033625871315
832225860,12357660789908953870,0.07487234202912732
834037472,15715717061121453908,0.6068915588925394
835413614,8114961517483288126,0.31202587694361883
840687851,17599104817753660736,0.16098694160986213
841778854,14725010870937701794,0.10926846119720808
843042417,1397716924916938394,0.6778285823775079
845612919,2625887169730130083,0.8816618107571854
845722059,4491553536279395087,0.19959935371015802
845942946,4107449672206649173,0.257408113792343
846791295,9911603645656830024,0.07891016535606571
849228981,9202879303869908884,0.18738697581946404
850619836,13261528969309971415,0.2716925180869166
852133585,4848409704789357478,0.07185743380382809
854152348,18294291804190465903,0.14458826678983897
854485809,14897211486566566184,0.31715531914906236
855143241,15258528062988297645,0.10148474553920972
857647091,6508858089446693089,0.31804163036154487
859543053,595759535311694077,0.927388838950389
859558369,18200125928440247936,0.4635565913493118
864745861,11870805935679151193,0.03202355966232006
865975604,12670231874227394837,0.11572466429251191
866383222,3586476707736264914,0.05174241324864513
871436014,14940667868655482239,0.3198390948827253
872387670,15747695796597371107,0.8606853573696848
873928264,7666704445341135944,0.17147951527700062
877186495,18303998067179489612,0.05837582910534173
879054948,15683736394157247311,0.026133554485056214
888034232,6513375333483691653,0.2527619127437042
888621955,13728975248160120886,0.12246474694485776
894793120,8616141736365736826,0.24347395564036486
900575979,6806684613792755139,0.416562599542747
900981462,14715132188967967901,0.41842864899885057
903003588,10915221385921536750,0.022811603308839926
905379141,1485668201426370773,0.04813595223874876
905820165,2252147449466284940,0.5844986442161968
906250734,14400944812880267482,0.09429941418526121
907970739,17324483496407394536,0.7241197733255145
908104454,12990908882521924585,0.20750518342922988
910567042,14983578674868800944,0.033724822164547495
911658988,6987388896338943703,0.9108786438716968
915205014,3206053719430423817,0.6472506935195296
915931871,4266668963546690205,0.16354609308108178
915938394,268239634083231603,0.10776795198497682
916040497,14796503035773750299,0.19157348219467776
919047595,16737409929975558739,0.3111900124619407
920384141,12591907929344868338,0.3385566485917174
920985404,16648303474988187325,0.16311224166608124
920999927,5065606148499765365,0.6871112975954988
921252524,15474898590559493557,0.10351196264933639
923627998,7813181856968268820,0.15274377826581856
923871577,9005522201427151872,0.24589104678982213
924133234,10592512750558855024,0.37783643385327637
929560956,3087193842083043665,0.16988958180205413
932498990,3712093194485852550,0.7800995112790449
934734475,12711625307281216991,0.3068215148329514
934793539,18067375443518604707,0.2629354465129487
936323655,11430681636755763076,0.31978848196549814
937422908,7054038452153198872,0.5011223139783215
937763044,6419502196580971607,0.1435945186628961
941632848,10552661812693782971,0.3241179030719704
941728137,17529753828482578259,0.10235059071420406
948889375,7122702727476347224,0.33340234514293576
950639301,4504460704886085910,0.08901492510147521
953289223,6935853214466670990,0.11806851819167226
955055318,3225305361997065999,0.22762925674887702
956676197,12979420838026007661,0.24493570445107488
957749288,3441217997539111641,0.22006884026454354
961036030,13334073530336637477,0.06432109445597936
963733695,4316791212996003813,0.576101748543092
21344640,5571378823312832974,0.07121201050138563
21515997,1341137818764024760,0.016090826246098835
25676261,4920786915915443725,0.03669560484573035
26867757,1397651613941596283,0.052066266460710824
28012592,14922598736284471284,0.05135146487091578
29575125,1930359334348674691,0.1214789401585138
36809725,12359203673990555947,0.11564672136542035
40571205,1644762376880483060,0.055997678006016564
41557390,2969479800273752449,0.6819417580291454
41930962,8204302680946153957,0.38958546454802945
43030638,4945968437842222986,0.24107566933073168
44476306,402937283195283082,0.4590817217418562
47095869,2246862354021626865,0.7896819552981187
53411915,12833737409196279902,0.09698016879945634
56684953,10050858145706112208,0.04308674726015657
100926293,2715416100946409069,0.0140278068374154
121091853,6978728323387454933,0.4546697061773526
124660350,9170322887043932991,0.12560362023068908
124770781,14137047829122357560,0.47564531754450456
130785241,15937495204769422041,0.16542426956796671
132098191,11190005753658464659,0.13888673414781647
138455681,8452275193478189971,0.7895267312080838
142205273,17964419479418858893,0.11573072704004579
148415229,15212951626051825620,0.07670065687210749
148565365,1094529826911241059,0.39643679393796954
153910265,8513071518254448249,0.19253548260087625
159744535,15903688790017621713,0.24411475767369575
167247564,14427997249133815740,0.130310284835425
169672087,14701170052463603320,0.8433496337654358
174797291,583247548783668114,0.6635888983875752
180067922,2657077619579416416,0.13175209116939332
190917332,3094737984908320623,0.11757546527497387
195270015,5409092443428682575,0.14306494045770551
195308563,10930479731080748223,0.38540459481477984
202272794,5230219451082131502,0.017741534638796307
203544336,12682267639345943203,0.04082020349829482
207834633,17749201427068864506,0.1724092609745161
215650575,4531759524097771962,0.026610820495607968
227840909,6404616888815060993,0.12142493780127937
237103415,14060099002340960527,0.4455234886834655
