product_id_1,product_id_2,score
793265187,7256896797698781939,0.9437478017420262
794554240,17323987595169351885,0.34022526206535236
797784628,2613016898392113402,0.8121441529313768
798027690,10062061906343349584,0.7700311519080918
799504005,9725920811554213891,0.2341959657408503
800353509,8130318872790037272,0.12401707563227517
801188562,18105562775310643311,0.4229511247550853
802707037,8526469419781655788,0.6915298761824886
804378061,949921555801018052,0.8399417720498631
805832930,18421971841724121180,0.4817069178165313
806467479,11843891629674064863,0.5676293355761413
807634651,10228299311775566367,0.9466189868732425
809084845,18337718023359484926,0.6958571476833665
811403504,2577890795835997973,0.027357353202949714
814174163,428207928391756845,0.8564044834346745
814279909,3295907851721959623,0.7686155254926469
816610644,1097828328972436386,0.6152527399710238
822303190,17945112838627942269,0.9084670933706663
825690636,11173203187160730356,0.5205360860323786
826519746,16928053154232494829,0.15607892659609468
827256338,2455570621681325645,0.2867019985615943
830914885,7968380391002216265,0.38776490839480965
832899131,6938148856426418927,0.4704076876746269
833139941,15607634032665100544,0.8674616158047257
834393786,10530150816802165927,0.17844536140724415
834493126,11929589604251050429,0.08192582626648832
834936322,7921080681498950109,0.6101929213874403
835498104,2284591263705955866,0.34316769134104075
838770506,18282276970889318052,0.2699806923762463
841467139,17642804886603363678,0.19014061420773276
842005721,58028059533830541,0.9815156683301732
843022023,9264354536933987762,0.3556617206372344
843575070,16793040077742051408,0.15028916259543273
843972745,889999387378033758,0.5780359060925151
843974617,14773730935898320735,0.9743704472585021
844235549,8880342524175339032,0.11609614367047384
845732185,10233570143516516271,0.2818998512463091
845743746,13492724882301103279,0.7091684238880753
845948920,16969775101725078446,0.3274479857639255
846260491,17612823570891063802,0.7962294554230596
849635461,10841707466005510138,0.9743403396096467
850158439,9918433847384452908,0.5112982092725427
850560804,13455500303331364404,0.4682598457707962
852751879,5524002628730306187,0.1329777954986215
853060967,11552158700156188615,0.6650343991117715
853374709,12817143325868739077,0.5645201544177568
858297426,16466436672745740419,0.395187835501457
861920600,2949046388544298196,0.14670052173876083
862736727,86505486993186978,0.11269284181696744
866646845,17864897760588194866,0.6143628478167056
866841077,17827707769901917381,0.35193501820245265
867359355,12489717579697084687,0.4661245522578709
867441349,13452972531891471579,0.6650275752162849
870165071,8138929561960574689,0.88287594393513
870446552,16911816171466750184,0.6244077501549118
870825509,7123716013965120786,0.47644011253230806
871259935,11875794714821628215,0.9647521305758929
871400372,4351169320468175909,0.9548657732533005
872439382,31145495828785737,0.8084099345962769
874091332,16633418104624597100,0.9550272214341846
874113668,9169118596037349410,0.1739169624077832
874578323,17754077235061659504,0.28363793428137163
876248938,3255034422735710610,0.39107035177905003
876886593,593187146245487191,0.06957874062541261
877824836,14129260785652785998,0.3341477472938668
880343198,16906678017430994209,0.7944047300400735
880469982,12940053364801857048,0.8791263924453766
881638192,778752223850518964,0.578306059360855
882412140,14245396042287863028,0.8436292330646918
884035819,397786377201943066,0.802281331372058
886339670,8268219075212770730,0.8751273216191517
895145566,17691714315797972041,0.22782151114557475
895745009,6952148053363327116,0.826340742836511
895769734,5518810028772166955,0.5935256845227286
896906962,7045014256569345585,0.3625741769249902
898290616,6218420152953409992,0.7919222541964814
898542142,9185924646993934467,0.6740891781131778
899275777,14084306356013266228,0.694368915583501
899687443,1710586874632890712,0.6129145435214048
900975104,7903683760562224235,0.7626708315510297
901033372,5537521300312511899,0.35432630631579026
901421533,947738233451698651,0.6122334046280101
901689461,10364586813791907720,0.7478383960996553
902562898,13963969191394422521,0.825163980962739
902899457,5398342932383345742,0.23944973240603665
904478791,15975690670508919794,0.398133964402575
907955256,13503877198358538298,0.352083174019105
907983386,4641846274445688462,0.8999157136639191
908071438,15322687321480312740,0.3182213783329807
908850257,8415199460752833277,0.9159046056598246
908958505,9091267799711707686,0.2521735281893246
909396388,6183753128586766860,0.5428529337559392
911930749,6412528172263154817,0.8346237153167286
912485867,7094378585442233444,0.3617747213244493
912794575,2725527292006760588,0.4910308876825923
915275557,1973696771566700048,0.4596672424540195
915521393,654581242959842718,0.39116016180188656
916022696,16115924698045989622,0.5334728426047264
916996296,7707388269262272316,0.6055613491463662
917037656,6059008834565980814,0.24624845214972577
922514575,9310886970528322423,0.9555539454772657
922637285,14170273373897492389,0.7584308396398036
924130449,11257821166847013884,0.9115154496594766
924133401,9847701880807132741,0.9806084898802049
924696927,12358627501280598247,0.8018924101444611
924808550,10693842107312664020,0.9124706988474476
924948826,11929571504462123531,0.0838537354849003
925961030,18272419873407017439,0.37888955525550794
927341575,15857930404893630781,0.5354977352946082
927586629,17733203496054401038,0.12376355407050557
928522226,12209998289301489130,0.970115864607078
928608980,3417993371104526712,0.7979644823743005
930022590,9493347446108623980,0.06714550175212983
932323743,1088444070818462254,0.4997845355635423
933854860,2260701674027008184,0.7714490348844689
934354302,18099831586487714589,0.06304875210524127
934356719,3785138934067658268,0.7462315835910467
935230863,3468691786942514224,0.3484949859527435
935357503,16400739335715175804,0.32213492194504006
935635701,16800189026720790986,0.7339326183306684
935976105,8906879006426581054,0.9596937542135003
936331664,12593457814563811414,0.8466845372838455
937890554,14072495677806792266,0.08946965626538245
938529921,10211810921861403762,0.19318309386997706
939469724,13395107480819471445,0.8016257328130363
941173941,7515904500856135410,0.5044240643795255
942290850,3341881430622161859,0.6322047435744165
942644582,15218451558758169909,0.2664132179951598
944055862,16711867739324221697,0.4760886609667638
944466438,8928007269412065273,0.5746279272540911
945692667,8583842701966764011,0.8164072674687771
947612878,18153892256240901772,0.3812205823370606
947815270,7662946532278103130,0.9552298234556963
948193227,11720818697241274050,0.7041034576190094
948230155,3882488522020741215,0.7193788387855887
948668215,18351882239848172955,0.924094049814191
949198215,12347829406561510108,0.6767088594783143
950724528,5294760663274788375,0.2665579780085015
952735258,11802724832225731559,0.7125751603777217
958535933,9919877562135730493,0.9283505785605977
960403644,2907937672899390834,0.3934831047202174
960554594,13721945180573063520,0.9524958092478303
960629895,11229415063157467115,0.212673100937166
961494251,6522637157496614087,0.685936417704555
963919223,15220710841242136091,0.8460430411488556
963994940,7682469903086321922,0.3396397548499142
964121788,6051141187744152006,0.2033610480229298
964203973,119390978554309256,0.8304522338853003
964539728,9301696206158388957,0.9260084047091451
484050,4003667126068997124,0.9187497118318867
1500702,129448716813005936,0.9666835165588802
27680826,14989035539265044098,0.8447891997854221
73698484,15188331868384420951,0.9592589682871572
109031082,7589569924667621204,0.6354535291923519
125661800,15181944053186115660,0.5026847868459239
128459277,16147289633869920419,0.821081271047792
128791286,17726024451355060601,0.3327526241895459
131093210,12050929545931525322,0.43507421080997843
133198590,14565673611153899903,0.24064922595624447
140687188,8508015909858603557,0.8155642368973985
152745601,13221878186602212305,0.9238266403403649
167114492,3628079058336448530,0.8394673854904164
176842628,13467778932217645754,0.12449299830575694
179207563,843493295873692574,0.31184199587713485
189053591,11861966511519069452,0.8011954802524077
193083472,13728109728001148131,0.04169554613865234
193228210,4946557271930990129,0.6240565733753627
226224934,7337909404107425244,0.9067693761522693
238403557,7045585152958292405,0.4431120362604115
264350041,11176624194576733860,0.2982413279098003
290589816,2482186632070011925,0.21805011816016032
291760845,16081771008136577707,0.9439151930503726
304611208,7428702368402869252,0.5985236411912441
324786088,17971377472525633382,0.755457600464255
327304071,7803195828527297922,0.8112041778199848
342537289,7196458790719207077,0.9045217944249341
343290721,15270051906191390428,0.4478890517332869
350364600,7222763831358535373,0.2346627438790295
357204947,7313814692155848254,0.0942146532411152
381271869,12347186590399574856,0.8221410933339915
384505092,14252407837273050216,0.7820902822135994
396927410,646893630649163309,0.264773216877052
397446858,1636406082301598243,0.6291409135676308
403671298,9068714575145175046,0.8053878651920539
405189828,8223121574559006704,0.9797537783382887
409194188,15726747899342966097,0.8935804966553638
415436893,18134653240833886361,0.6164579820573195
416871203,14484123046160196595,0.6820317091456027
428120224,3935498400222036896,0.748949644964061
433949098,6741301725481488508,0.6017734575258257
435042466,8745822547459887307,0.9165496927890817
449008370,7134164293327252531,0.8486511775101753
456259224,8279763774797375179,0.054247438068947586
458653229,14371129664252407853,0.3216907955586917
462163352,16342078327474898988,0.7038947864996533
467110717,1519351953584059184,0.5116664184225471
476379831,6264863383764100669,0.7942856962192707
476851144,17869895724995732799,0.4889748788734775
481415273,814915530061339835,0.7445240247430763
488860203,7567829926220187161,0.49657641715725637
489029779,10520422403401261292,0.30047708515838023
494574085,7387241203944394042,0.6964175288936654
511645409,5379096873291526887,0.2685533239400593
515897762,16613495865975597092,0.7551072673612053
519367886,6236165232273447424,0.7155451990131425
520271104,251799820117857045,0.3432793193472179
530811901,15243439766904360017,0.7160826995976743
536650805,9496793793779120663,0.43747563615360824
540404827,1410385367983018853,0.1251944365258175
554667097,8468488911489256833,0.6838435108171863
558483900,5595519526341452602,0.6412581100833153
558765968,4123392151421979214,0.3326016757739049
564378001,6513806585650849884,0.9677066646527113
570326448,241817556074641209,0.061266874873485956
580345441,9258101505744600683,0.7727085601854461
586294278,17563776352194034962,0.9549617499082221
607161250,10227258927506972523,0.3923786869104884
616261215,3571219152614737094,0.9322142098589676
616440073,13373990826374902122,0.7466374161794653
622004560,14834693347373256938,0.9454418844915247
626341246,9396682228373036993,0.04267998772725415
633969859,8667517396647188441,0.6171665450456263
652256391,8333891820767751684,0.9326583121043248
667066784,8659433889380339891,0.8441388765831161
677534639,7418439806528218906,0.6474451415412567
681810951,4895449873802968737,0.9550448020535789
685373075,6352310000973063354,0.4503695736721446
686417421,17224249795879959225,0.9066937639247032
690571330,18376478638293680682,0.15426576626981323
701200608,6011377491567972001,0.5782961011399629
703560863,10715013937950475136,0.5644019120058043
707479691,18066022962183401697,0.5395176102306737
709432989,5941417426456304580,0.5310856011719793
715173732,8691651726932993685,0.10424713472911465
719372181,11873896073523636122,0.4667995953477581
725316442,2293460065798657797,0.8530671524207216
726485652,4380085170558676026,0.730988512184004
726580823,72050958103149024,0.47339289373791366
727910683,506999685707316016,0.42556405606999637
734718955,12645508432452182300,0.6878174739619665
739239107,10628485874728383530,0.31558251755246525
739334676,13926697085628131341,0.36336585266943916
740093802,15864057560769968712,0.25817410580604194
740564015,13533520821267555936,0.859285539764061
746455255,13047317998498413557,0.48569572906282305
750300901,12699004100458303048,0.9720410444306233
759762587,8959143554290431373,0.5705947926811583
760299745,16420048381129094540,0.7641216632147044
760993332,10953816778204359216,0.4032891669841431
762736640,13647532246826049963,0.4781308026052416
763143310,16584220535945611571,0.7785728945627144
767951295,7734048496379333572,0.7187274843588778
769949001,16919237794226771443,0.7864372071878527
775847527,10014808665068621339,0.8769035174933922
780562000,1081946943570779442,0.9367759568980035
782010235,7438761508202086157,0.36530417903681395
789003056,16214308617356746176,0.16754321240830677
789291390,12689642424351400042,0.48004332783458764
792683192,16002414004678496041,0.8474981809136305
802730897,16578965832824173634,0.9325069043229545
811388066,11249667622568354197,0.29707467897787665
812794971,4981571307730966181,0.03455148464038268
813804527,2238499789791828133,0.3261901232109174
816451241,16953353966570632000,0.9590738719339891
825300333,9102165536904320417,0.8271594701143531
827332649,10128640802543286297,0.90612744789388
828618421,4198227635137946556,0.8046513955397355
832818802,5230923596231701014,0.8353978533722667
841863746,15086901007807121359,0.5073229965616404
842067924,12291384710990386247,0.864759115312613
845900917,10429206511382521879,0.08189711158488883
850173262,3823051126038473577,0.15988051799416453
852898933,1890937836882797136,0.9494130718350702
853182998,1265876305351063312,0.8508598793646985
853406609,8530801660788690894,0.48919244397679273
853559830,8286346392566779509,0.6707911037276569
855969644,799028840008396276,0.3591495980789807
859308244,1716511664073736617,0.929908942617233
860942837,8035714378198327356,0.21026228800867966
861248187,18348934770365338801,0.7293125175691757
872736174,9241993642459804773,0.2614884341863204
874132089,6747658848612558,0.128154259726919
879330892,10553253575422178966,0.3261944861800188
880768985,4473345750158479645,0.6832330373041714
884715138,1894464135493318629,0.6125946452707144
886337406,568168889246356204,0.9273850073878253
894896614,5846108337606001264,0.40350574286038576
895715692,6765138592628425502,0.6104321382244764
896224614,8431027507916865746,0.8451416858680768
898009218,1026027634579309575,0.40151382057619706
900696058,15367477300407664587,0.9592256149174845
901655403,920146197947714597,0.4838921894034671
901690164,18251891254912502024,0.34278629378985304
905411363,12749383058899048558,0.6019548379847004
912107814,12364211682412169902,0.661265435097698
915896672,13449886150998616906,0.914722169345851
917251302,8037432743726737014,0.8243949750300384
917480240,15511384538351163023,0.7118313283965967
918876359,15140264003303116583,0.7623578553689697
919031077,6558142785038971312,0.9033692792704137
921747753,815868648525340948,0.30336756341406745
924834722,1101528499357899951,0.93095378096939
924935044,9443963119325568693,0.9765841903233967
925052370,14903313637214957411,0.9504958514236261
926063961,17243684758725129069,0.842572500970849
926141859,14615931902265076048,0.6002109732882852
926837234,14251998260483392372,0.07267415443341274
929558938,9036533056113110706,0.10241774890510084
929818817,6613992451093110782,0.9424481104031819
929949084,15088609847194522757,0.19611392957027912
935401967,12616898581264393342,0.3252914866327455
935538344,16348164939007608168,0.5247373557025559
935648902,3892540206261426302,0.5469847859892352
941105252,7706713712738736594,0.7386737258651487
947632441,8893472552721237042,0.3370608063005177
947668918,4031710181621671636,0.60537654312269
947716212,1230711360814007588,0.6493381631369604
947740569,133483319952638375,0.7765665047206923
948371786,7924994855481398501,0.40111079890770807
949291621,17491881051587807440,0.1338335774843449
954268116,4699219488526377454,0.42875249432835194
961928653,10253645887918162587,0.9747417955657414
644260,13569752709329104364,0.6120524825357968
2177606,17852304624958946255,0.32315188614127016
21405592,12442749955066735253,0.5357442027831033
27971860,312735048061210989,0.07349022187175175
30376782,13894526638889946746,0.9383926628098259
30403581,14200196015942359980,0.09959596375156146
31155642,5684205579296934810,0.25491842193172043
31786019,518808169548446897,0.49097865112486544
32644465,4609468322022027205,0.179787000125152
32659926,14837452552092559864,0.2455879333594228
34462193,13950090426333321029,0.8693649454352228
37377018,12505861752688822651,0.8295124837616579
39334706,16986037191372817489,0.962985638683449
40682372,18164521112238218682,0.41126104051642726
40855915,5205162137760822266,0.4799758418550929
41781636,8110273248842257948,0.8809395486221238
49529626,5314785491209259191,0.6559863609450924
49677285,13026104871301794119,0.9434555108427537
56772332,10689909274063787685,0.21127256215216622
63833049,5621252170712883646,0.6662670211468427
104682548,17745101458625632797,0.36591724958294847
122782950,15952853803356571797,0.25288681106899236
123300505,1403020797937671478,0.37315329929494423
128813077,11041789365207574305,0.8887214831792031
138507659,7756043121386454811,0.8072193952538972
139302052,105006695893565446,0.7442678700013784
140682205,12770638069791207632,0.6456686754815658
145346850,2065432330155191125,0.34179122733408457
145969133,13135036615199565374,0.32963555044115844
148617704,11859584427800921435,0.3453202001566334
148729500,6486543638414858407,0.9037006708376396
161685758,7361547687657612515,0.22565650033120746
163957856,13413204868034986203,0.4170273336780967
164922886,1987736473735812518,0.07036639342021397
165615772,4228302660760943662,0.9155600408142407
167365379,2534452199863071325,0.8147421247069514
178920287,17206520532478564662,0.8878381627298874
180072016,12408581082957642653,0.4717154402792562
188269760,16655462421772734000,0.7033601047249526
192724488,8077356790174839546,0.15042265182119877
196992391,3993242280480649100,0.8859749927612426
197151239,12991943701347881957,0.8855536059934869
197238968,13242172818303995611,0.9317161454231406
203394280,5820254021659529042,0.748398253004209
214912224,8469722714380076948,0.7084208358949164
226362179,14352551035069354344,0.3169428489593889
234903068,3305245006602328742,0.47406352535628915
235424987,15968829638142814079,0.11224059523576857
235428093,4870188746596687786,0.4532721499866265
235717181,3231971117780046063,0.5798691282193321
235783852,1238289024110261431,0.8306808386042868
237399889,14517201704725666521,0.42213970761409936
237494640,9529859072472822741,0.13851536939682002
246165456,16683243068860951839,0.3608987791987523
250313705,12083171736637524640,0.6151273025411617
285549722,17957995332454875682,0.6945857897019613
285757478,17382048717105277516,0.7913121679265981
285764293,1006787146709158552,0.36893773593873797
290225120,6940599981665781801,0.6194332845671757
291758025,6752945397495161243,0.9274387670344684
295129112,2753430014618906096,0.7969038911544001
298104447,17387183653436960250,0.5033381018521945
298107741,17942263002999754570,0.5106273582905954
298392603,3370839266942384831,0.5314961271550409
302365100,1324638820054059716,0.7882831600067707
312751279,11688454977658342360,0.5254674766036517
314529686,809974583727805370,0.44472761858679527
317597340,6847647551518854367,0.7322709111543761
320472070,10548352660082768707,0.2573697254582653
323889644,5652593334904845911,0.9513417952346438
326009025,16639847362433813697,0.38928221925563916
345574175,310817032078552947,0.921857476132772
353687168,1634551587615149695,0.19089587851634846
353759791,8237332645802249985,0.25093455121040853
359428844,11357114766486606569,0.3054282037209845
364229211,14606875489670276099,0.8546768797512533
364540862,418167792362579256,0.3432248655629339
366534863,8615316484083947028,0.3205830758176678
370731634,2497056770964522154,0.15787659295622225
371174533,7831050510068696961,0.7835296316977276
372211296,9659047321903596774,0.9625870043008654
372556716,8538273187357543323,0.5118774920007413
376770768,11037028999748234707,0.2988329001203922
377249679,11097957907942153108,0.6351481892621695
377902558,3872456174242374103,0.812143751285002
380081105,13001016106576215557,0.9367816896841442
380360058,17596485686099749272,0.4814204671649427
384162747,12760551940244999458,0.967598385939637
409183360,16483632921446195968,0.591529473296674
415246010,3986700112095732061,0.6370998961019053
418052092,3206361779759869747,0.9232030862501075
420059062,7448305724920498749,0.8132127028390942
430910900,14186189881387692716,0.4192010223446218
435908901,15210987054760049540,0.9493070784630844
439109331,10204295573285533977,0.9768363777072306
439117602,7255047229588598108,0.6312910226507056
440269371,7856290505524305315,0.38758760606784115
445349024,10238136648624434372,0.6863213732578892
446033089,17868145922482126898,0.9176588118019875
451656009,3917622755793197065,0.7016157593847947
459912065,3248826711173035484,0.6804905741895195
463394828,7704359970153542076,0.2331028207246501
464768902,282253449127813455,0.6931840245142111
466677524,9490959636768508629,0.6297786140094851
471382094,7879526288168404852,0.5705211582842153
471586693,11828743764952509883,0.6455459844172075
472491166,3337612468159478764,0.39295293164096384
472518700,11411382328082671815,0.8988499777281015
474893390,5575308554148166119,0.8450005580462262
480838750,3518816829331668494,0.1144843261835636
481995165,2869629223473966797,0.5303914646695361
482023872,8080926581260122021,0.1689838451798054
484799236,2675736345021508095,0.20706805608063386
488571646,16471139379884125550,0.9095344483930864
490449093,16713999085624712971,0.8415245283452389
499470675,16464572229918626758,0.36200311013784736
500552759,2211213829885214010,0.8565647198080047
508651294,11716377080805434347,0.3865806491187824
511361853,18367486685872767287,0.9687468430277237
514243097,12564700744198303006,0.06321820110169192
516348554,15155188691530529483,0.9688721911484335
522830581,9566021923723160502,0.8124135828835678
527176777,9314005306835421784,0.8120017959474354
528376342,469335703465465801,0.7649931335702475
529942586,10505598995489953177,0.47865253712526373
535920622,11013010898507924254,0.7447340790733348
536604770,12739978040656227238,0.222132861150415
539634477,7410923539978658338,0.5565086489619699
540629284,12978094521625628326,0.6531569747841132
543040847,11558887489336580648,0.8380057691547287
546478467,14027808023975266499,0.4668523880843725
550325132,11905942747303954089,0.9600192183113742
553805224,16539238433933968618,0.453952157346107
556066167,13299020870599281026,0.7927120454848638
558692030,12439631160471517427,0.4743842074676984
561518519,1040808304162215891,0.8284704260021643
564434808,9909150595332600617,0.5792513748020269
564490378,6172657630106721534,0.2450317834772278
568145970,18380347532061054720,0.9368975288168541
576026352,6195170627867111897,0.2320906594002722
576026936,14294411028635843213,0.26086256937162244
579525243,3884519162932629731,0.4072538068301445
579749199,3748051508132221071,0.556437289345551
582549530,5871780974133826367,0.46451355503643804
582891397,9821504126618013378,0.5992101752220617
587480002,3177548893996318591,0.41599464938713077
588840699,7234219305953891623,0.35903142805593624
588991589,415077101519011323,0.9702443702758927
591640420,3912505799903687657,0.7833434275751014
593067084,9829093408806953964,0.9343478881293628
593463614,7981035635148548829,0.6922209575911457
595033600,10171414517375020671,0.21085386658549168
596504254,4202785958493415735,0.9790842061790304
597953076,8649092563331111768,0.5071105026647904
605644919,8876099578862658333,0.6927631271868538
607254455,268198936206624177,0.2850024420180027
607690216,6589391022802838691,0.5590545259367123
609622074,17477961958080690037,0.8426661262582399
610184607,6864135374628222198,0.6914322784549832
614791076,15308079277089343738,0.38369515205794147
617536195,2547078142598113085,0.5766762038051773
619070145,2519168141288132985,0.44963862358283474
622262726,18075850834152799217,0.6046972388673546
622267372,7101225236642990872,0.9654257778780985
623522670,37919418875581708,0.8465458734345884
624246173,15756035977502326388,0.40153290919377543
624673159,3098255885076903716,0.7181800503180841
627161672,15173534443697958055,0.8745744305121876
627416409,916974442489206985,0.8950956576087136
629569783,16137878321757141225,0.359959261676727
629775639,7660219657663100515,0.8979326420189132
632269757,11497023411086855400,0.19368622128315496
632661650,1759638429631974457,0.3222556036593559
633626873,2107773274104258975,0.2770500015489357
634663450,17363039643701963904,0.8536375586223536
635337279,4988539701561816487,0.1465744295082746
635429043,9810979279382900155,0.3773779526340348
640403177,11520873698207782626,0.7378254777234869
641112962,17183925759859897001,0.42814686577196126
643022603,15555431520047235325,0.28708444905104913
649517583,6985059772846153183,0.9495949089240102
650971354,7932105509160845321,0.7968944379519511
650988644,1803078118425161060,0.2516648266405455
654132226,14604251109919294008,0.26923332687547347
656766077,3276050359448414509,0.8658775475828061
658185117,17290569681966602803,0.9072131439479895
659732975,12823760265452778501,0.9663365851056916
663360152,7897667642888322369,0.9767156785429375
668390555,18224124518633695567,0.5411122878481801
669763228,8473319677910125728,0.4924290878768562
671026151,1042686036764796914,0.7727365632414973
672075100,3066734032810655507,0.34179714038254644
676160812,15082005481278141549,0.6955857157250628
677326334,8566962909657352664,0.8365882912441666
679337002,8069922516087775018,0.924201149877923
681575384,4921120257390856251,0.49977911788805496
683062016,18276824628988601523,0.44204405729765783
684152108,3034484763729370088,0.18877531737643555
684922991,2804967421533895261,0.8854500026678709
685389936,18441487213144456336,0.02595067790084303
686114767,814630410257599589,0.6516989853472994
686278739,666225835161379202,0.500516800152944
686940749,1930856380923069786,0.9573605405965498
687450680,1991577302475658725,0.9971986456987214
689924383,6551888853933354108,0.3972286748985179
693138051,15511781309860058379,0.31571703030705356
695943969,16799055590158273789,0.9322947061629242
697400334,6518594759435877084,0.2437862342423645
697546296,11415754142174357458,0.37210069270360857
700923109,13172678400330318112,0.6069066224336791
701490301,9872994247423641206,0.20323223727741005
701738380,10139446086624771339,0.23291126497278103
705093297,6536299672148324484,0.8510671358805059
705361582,9279655977032827922,0.5588824841863339
708148293,15755551096115037221,0.7483755123338516
714915042,3907812446921478517,0.31511021529552835
717955885,11857590589320132512,0.4975744138964452
723285307,7223191288566170381,0.7083573845488939
726475049,2754855399976527725,0.3410074121969343
728541807,15569709419167948998,0.1475422886417167
730882140,12929096167966251318,0.4218403693520587
731516036,8413841731804339764,0.8178979218844327
732909791,2280213204433874114,0.8685195166115423
733038906,16438403544235263797,0.888095224099801
734403554,15689880681323048955,0.9469424978662629
737659805,4781860541477184877,0.8853866420595635
737721487,11595857120885832330,0.8039790108805921
740196943,768427894134846461,0.5623700094590949
740198814,17444476896771635731,0.3960813131685094
740381765,3680535901433705254,0.8169560078570083
744613636,15952293376933341303,0.9479405833536616
744684701,11359915348712333816,0.9102615522726163
746346990,11504006686790096201,0.023703502878199827
748113484,15105631543193778716,0.7296888330427361
755604936,6761499548095241161,0.22025322089166977
760003501,16280303722695385588,0.08018799081099041
760496550,17059636095015063353,0.2901449813716436
762400648,12576752786088491801,0.4819515210673557
763038242,16158740756182243726,0.4234627141990977
765030440,7253244039182095736,0.651412704184043
766918133,5283398930964024837,0.2168944299233208
769703781,14615565813945176392,0.3239218994140781
770142814,3781294155773676010,0.35439651305618064
771891257,457964464399023706,0.8383919613003591
773316737,13534097424697719636,0.675098795677351
774117675,11670289025221946528,0.5256310113782547
776695529,4950870941859402322,0.9567749775326883
777583291,5416785192499111237,0.6571156522129961
777951883,6117359016124681750,0.7220114311664976
778094718,17950902373968460744,0.8187069102539787
779350787,3407000838378238949,0.9073364937665319
779469140,16330122932317826367,0.20047668490223935
779469428,4972824351372876905,0.46977371941771734
780557971,17195659074380051086,0.39241840991422455
780623536,7856989055453318308,0.6325752915784245
780654154,41006338229679446,0.689430998608565
780744923,6851084054480526418,0.5167393541460613
781316613,5545572672492159798,0.6165315675585863
781781390,2506049045264981880,0.6378697515600757
782479008,14350042481711840956,0.273339425755137
784624678,10874457455501805487,0.40071197146520343
786178834,8916616543882335250,0.20949465467956643
786841712,18130546663998879408,0.5549283075376946
789354028,12806010050163113723,0.11506424428233096
790397640,16911372416537334032,0.541381019825987
791724416,1808098585652929136,0.43630082225095435
793780727,5340277191471720162,0.6737926079552143
794057043,15390959466144074923,0.5393944963634362
794823043,4155695157570248597,0.8707755638545601
795108904,15704635855075839623,0.8401983716718254
796752354,7720121838684780021,0.5898192670680313
796867487,13235433365047369578,0.2891381191719101
797495881,3787764672955580455,0.20733996625438625
797710172,672643144646604120,0.4050174364347074
799233264,4115299389884428167,0.4132441752315065
799569997,8981943700737981745,0.2801582378278499
803120159,4864721441225188340,0.2859606892623745
803808462,17104957137880882076,0.6387757375004798
805397893,4495765807269673684,0.9378924903233896
806594509,13500607607237631892,0.5714831482517363
806675607,8972094521004729341,0.7034621007829728
809069947,11882798485617482297,0.14092196328068432
811728574,9314506849457940125,0.05296122788593159
815682187,9234945217942267863,0.12851349306735294
817154083,14550700838031098622,0.4189475018624247
817171802,5906675672571119627,0.6819814872374025
817582257,15710292579238443618,0.8449639866877009
819056696,5152704707899569518,0.14251430895696507
820284406,12812768077307583844,0.9059589869590252
820692795,11153286375225380423,0.3178199055233293
821065815,8765134025224709115,0.8180797081113222
821631925,15223616991827739313,0.3083603153222982
827300839,8426109397011279200,0.9801306374883991
827752071,7312966235882734266,0.7531533273119748
828412488,480690508025255209,0.759048395172629
828782029,7845106699452372108,0.270456925277469
828811132,14134047388769931341,0.6989740722675956
829100663,11089878181588336565,0.8419196283468768
829287851,8683465749933030919,0.8306079217076463
830753458,7892783071822292044,0.5197846595693226
831907203,13883037699353839301,0.4185766546650685
836290897,2756191504037055876,0.7675051780694356
836440760,11559911672053935130,0.7416614658276264
836722085,10951507449210651799,0.9723732292400593
843358761,15836151036506286538,0.640831434209464
844104931,5338706368531757506,0.05123333975413416
845790593,9819713153618603555,0.6332177547435632
845948105,14072803863744272902,0.5032567120552717
846266300,4937895147628300214,0.6676467371509542
847852076,2684504808305079391,0.047786736972120374
848545336,17719413952803165752,0.7980876411831196
849547649,13151028322513651669,0.5822319522684576
850589258,5675038983464613912,0.07283272280720134
851246609,4169510176112683986,0.11930854014281797
852333184,15433104189421254384,0.5702142173982452
854663754,8587269459622739318,0.4845798628489308
856579960,1709090540015004731,0.6221051749574319
856593794,582173828267204053,0.7842364465346608
858025971,9478935446280949914,0.77694030126096
861923272,8509860528977267220,0.054007836224332674
862460790,2449989853346680198,0.4913221236690084
862538415,14995953287824108009,0.46553889993944936
869049401,9316371339655102602,0.3632396540359094
870054500,12036089602605064427,0.8535994883635861
871359464,3519555270143335807,0.7452255862993193
871527189,12878764786454450753,0.622927004042973
872379407,12910009793503003709,0.23186818366882056
873041314,11127210754739775820,0.4836626101492171
876761269,7339069170699064066,0.4941210677674203
878660616,15520436082883240318,0.9747767476827287
878855108,16190132446476177684,0.8946637412733526
879331214,111327736965034968,0.8353081583936361
879884804,6800790104070247185,0.9678537727013073
879978202,12426743700311367669,0.2686014303467191
880425844,4702998395977120765,0.8064437674473731
881227073,15343684435961106365,0.4516643644605654
885893018,15710860518047298762,0.9540139080389511
889742131,17728126763207049778,0.5092765642757314
894841615,14668392743386477292,0.7173095567961197
899149003,13788580033528041016,0.34077598240105267
899462055,9177893811885190676,0.9672283674366602
899483971,10730986891127509200,0.36261947989064797
901436319,16615735275874896694,0.9306808164509707
903326495,1210102654439898943,0.7764392507995985
903332632,8544552826589993247,0.8522582318762135
905411649,10596429252872258561,0.702018260003147
906246889,13237872450508564530,0.09733878060952617
906367830,868585555837487872,0.2653856616086095
